load_id,predicted_rate
TE-006538,737.5951778462622
TE-006539,2781.666567424113
TE-006540,2058.312947174442
TE-006541,827.2804928408084
TE-006542,754.6233650972833
TE-006543,1858.2593543350558
TE-006544,1442.6956586681365
TE-006545,3851.822981678529
TE-006546,659.674093629741
TE-006547,478.43268223541236
TE-006548,4172.55300340547
TE-006549,3822.3384974753844
TE-006550,2475.788968127533
TE-006551,751.905917300476
TE-006552,630.5621348941906
TE-006553,990.6029577861461
TE-006554,1487.0145762796258
TE-006555,689.56728668801
TE-006556,3716.533596530442
TE-006557,709.1573657052552
TE-006558,3145.4811290021826
TE-006559,1276.1440371988713
TE-006560,4366.249383914411
TE-006561,542.5183057945285
TE-006562,1131.1371051412243
TE-006563,1650.2981226467773
TE-006564,3834.5311631741047
TE-006565,647.7090786711219
TE-006566,1711.4303955778041
TE-006567,4494.793356455004
TE-006568,1724.4540299896905
TE-006569,2119.6632538488584
TE-006570,2016.0048073356754
TE-006571,1875.9887435667092
TE-006572,3669.579887074391
TE-006573,2206.5657688186097
TE-006574,757.9560223454457
TE-006575,2252.1911235504595
TE-006576,1404.4379668782228
TE-006577,2214.897197131837
TE-006578,3740.1721492445104
TE-006579,1075.8589297994383
TE-006580,4755.73413375074
TE-006581,1320.8104823766837
TE-006582,1661.97575046234
TE-006583,1869.4241441614968
TE-006584,5098.695811614714
TE-006585,3970.476568334374
TE-006586,1303.2372470085047
TE-006587,2305.637714624939
TE-006588,5694.7763821328535
TE-006589,1463.0714153533759
TE-006590,2177.208535267546
TE-006591,2905.768826137383
TE-006592,1752.0117527661077
TE-006593,2306.877997554051
TE-006594,858.8746257578268
TE-006595,2425.7073066041257
TE-006596,1346.3837562290628
TE-006597,3282.588338570469
TE-006598,5668.249165691437
TE-006599,1350.3862886473482
TE-006600,3597.441910381318
TE-006601,2732.1262596475403
TE-006602,2499.9301481870816
TE-006603,3464.933155135792
TE-006604,709.2917165886067
TE-006605,682.8730015809799
TE-006606,3002.141246285664
TE-006607,1262.48595930579
TE-006608,2210.616365630241
TE-006609,1173.3662034158617
TE-006610,1292.8686619058649
TE-006611,4508.099082557486
TE-006612,2340.326462839039
TE-006613,1611.5431689708225
TE-006614,1086.5426231304177
TE-006615,6044.07220000824
TE-006616,1951.5418910116157
TE-006617,927.5507674433313
TE-006618,2288.6821535204895
TE-006619,1339.3573861214911
TE-006620,1425.5962836630795
TE-006621,3763.6848626964456
TE-006622,1609.0934235402124
TE-006623,1746.7110545395924
TE-006624,3683.6349708641583
TE-006625,1018.8759710341496
TE-006626,3864.5462510468774
TE-006627,3053.225976002182
TE-006628,1052.6589417418704
TE-006629,2120.8741287750813
TE-006630,1359.3824202171213
TE-006631,3614.598397882073
TE-006632,1885.9722885930132
TE-006633,3262.887881707219
TE-006634,1714.203242126066
TE-006635,4373.621842626978
TE-006636,4974.893088514695
TE-006637,4957.403154095095
TE-006638,1676.2685721768278
TE-006639,3305.4447029949815
TE-006640,1681.6497567470099
TE-006641,1842.0046961621179
TE-006642,999.8275080344661
TE-006643,1162.464437967985
TE-006644,1863.2933159806792
TE-006645,1372.118257246381
TE-006646,2345.74442047398
TE-006647,4496.837527868294
TE-006648,1402.9497833256285
TE-006649,2325.2723126981314
TE-006650,983.458346244028
TE-006651,1508.8903551286337
TE-006652,3892.5927811636716
TE-006653,3795.423810050925
TE-006654,1726.0033237056418
TE-006655,1512.3382523926768
TE-006656,3211.841688594408
TE-006657,1724.404397328492
TE-006658,2865.6680449265496
TE-006659,3210.498834566121
TE-006660,1378.5785889554525
TE-006661,3925.272411296408
TE-006662,5442.930986353071
TE-006663,3679.068893467773
TE-006664,2534.397376006361
TE-006665,909.990376038799
TE-006666,1375.2933706043043
TE-006667,1182.1956779809173
TE-006668,2677.486109433802
TE-006669,677.5779847265746
TE-006670,784.4042597827095
TE-006671,4047.0331387972738
TE-006672,811.7516032375611
TE-006673,927.8121849939753
TE-006674,1081.98686068116
TE-006675,1648.4497065582173
TE-006676,2484.841570150955
TE-006677,4591.793836538629
TE-006678,967.1262121874422
TE-006679,901.5572685311793
TE-006680,1075.1715780823176
TE-006681,2356.708813933705
TE-006682,1554.961986089424
TE-006683,3580.9307926242686
TE-006684,1496.712060352794
TE-006685,5472.518620427196
TE-006686,4410.4682073526055
TE-006687,2303.5600985153137
TE-006688,1430.6857500300575
TE-006689,741.782480771346
TE-006690,4161.0707063558475
TE-006691,2228.886187656939
TE-006692,2513.6734534750003
TE-006693,4132.116861102349
TE-006694,2156.3356294752643
TE-006695,2674.3524165636613
TE-006696,429.7204178301595
TE-006697,1736.0898748902239
TE-006698,2382.0338020736385
TE-006699,3291.05774102917
TE-006700,1632.151942846041
TE-006701,1529.2697215186984
TE-006702,1516.2450076156601
TE-006703,3270.5468768973788
TE-006704,2529.8307220062406
TE-006705,792.0210446517303
TE-006706,4425.410800804495
TE-006707,1039.4948929396749
TE-006708,2922.7839793963567
TE-006709,1014.5489962509719
TE-006710,622.170545634485
TE-006711,456.915597677714
TE-006712,1462.563087498599
TE-006713,1531.3398628012912
TE-006714,245.39896284652696
TE-006715,3805.0267966736083
TE-006716,4066.6533964916102
TE-006717,2337.2757175299585
TE-006718,1671.1839512132974
TE-006719,1544.027567447745
TE-006720,4776.400888169582
TE-006721,3682.862049701712
TE-006722,2905.105057669795
TE-006723,2568.1879856503433
TE-006724,1865.4783032114933
TE-006725,2075.3412766237543
TE-006726,2862.618404481722
TE-006727,4809.6809912338695
TE-006728,1936.3638536447306
TE-006729,2198.325474947185
TE-006730,1676.9345253830538
TE-006731,298.2360286363837
TE-006732,734.3874326171449
TE-006733,2609.55288579898
TE-006734,2202.4687460960095
TE-006735,1984.3951935286668
TE-006736,3381.7297682617923
TE-006737,1217.5162237653115
TE-006738,1881.425682914578
TE-006739,1397.2712740611587
TE-006740,646.4356300390077
TE-006741,921.3029024802845
TE-006742,2542.544256856727
TE-006743,990.7677832516092
TE-006744,809.3902517417825
TE-006745,1484.4068498155711
TE-006746,662.552767329559
TE-006747,3027.3343585172615
TE-006748,2917.2513786130185
TE-006749,3888.110887378467
TE-006750,505.5706251918998
TE-006751,750.9529344949874
TE-006752,2461.3614271087704
TE-006753,3778.353292513776
TE-006754,4241.190423385893
TE-006755,2362.3358608666053
TE-006756,1487.9852912252175
TE-006757,1541.692680117093
TE-006758,4039.497564126342
TE-006759,935.0796002616603
TE-006760,4813.382231711887
TE-006761,1821.2148903380116
TE-006762,859.8638836275909
TE-006763,4417.723975591198
TE-006764,1667.094516251176
TE-006765,4211.924624394471
TE-006766,4666.85892534492
TE-006767,2834.4414814624115
TE-006768,3331.012397064027
TE-006769,1414.1082524794433
TE-006770,4215.5430328382745
TE-006771,1669.718656623353
TE-006772,4493.763273880313
TE-006773,4042.471085366332
TE-006774,751.3091749348105
TE-006775,4296.8076047807845
TE-006776,1723.5008130984675
TE-006777,826.5521955115526
TE-006778,2589.0705630794387
TE-006779,1736.9119314269115
TE-006780,2362.428381488198
TE-006781,2960.833697036969
TE-006782,1839.711947835923
TE-006783,4569.174786469892
TE-006784,2235.2506712583167
TE-006785,1975.4080488574486
TE-006786,1375.539150675267
TE-006787,4041.29130117153
TE-006788,3161.416438873047
TE-006789,2576.117855807107
TE-006790,2454.7321383006624
TE-006791,3423.3433534083642
TE-006792,1513.7100807560582
TE-006793,2444.0686773306115
TE-006794,2219.9757992228274
TE-006795,390.6987528729426
TE-006796,2481.3361999178
TE-006797,1732.1736673757757
TE-006798,3825.9155888963815
TE-006799,1518.0049327249585
TE-006800,1135.5443349440632
TE-006801,1647.9697191035714
TE-006802,2056.49390970136
TE-006803,4804.520457286257
TE-006804,1850.7643421242865
TE-006805,1488.1618557020738
TE-006806,5811.745510162377
TE-006807,2313.6107357544975
TE-006808,1375.0972980214333
TE-006809,2278.535818642164
TE-006810,531.0760417553174
TE-006811,2471.6832060932047
TE-006812,1369.257764438867
TE-006813,4849.312181947791
TE-006814,1994.7235616616942
TE-006815,2063.5049114917783
TE-006816,1057.9581763982603
TE-006817,1939.19040985511
TE-006818,2005.7059817635798
TE-006819,4742.732404243461
TE-006820,1784.2998727634613
TE-006821,1982.2378750904477
TE-006822,2139.179507465621
TE-006823,1992.284385951393
TE-006824,2764.2309395890875
TE-006825,3290.4414852995355
TE-006826,469.24551317455234
TE-006827,4321.735858364658
TE-006828,3907.242691292887
TE-006829,962.1729882819591
TE-006830,5426.189610124896
TE-006831,1788.414628055128
TE-006832,5358.582038126701
TE-006833,2074.9997223657642
TE-006834,1607.520338882338
TE-006835,1857.4536280472425
TE-006836,2306.4694841219716
TE-006837,2016.9990960393943
TE-006838,2295.180789590323
TE-006839,377.57174708889966
TE-006840,1998.2239958678847
TE-006841,2288.9279434102746
TE-006842,2953.665639831481
TE-006843,2002.527467503498
TE-006844,916.9576925542688
TE-006845,1678.5528451479647
TE-006846,3299.5444714381683
TE-006847,2617.473113218049
TE-006848,2347.4197435396686
TE-006849,830.2635201578673
TE-006850,2055.43565847822
TE-006851,2022.6485530616474
TE-006852,1165.7823322121435
TE-006853,1092.0354706204494
TE-006854,865.7141411774226
TE-006855,2592.514871891125
TE-006856,3764.4877336166714
TE-006857,903.3754066396402
TE-006858,355.84255098365975
TE-006859,5798.652480174465
TE-006860,2397.211294646296
TE-006861,5530.506831102506
TE-006862,683.7034581541209
TE-006863,758.4875650907952
TE-006864,1262.883742689005
TE-006865,2092.759288313713
TE-006866,4256.13982743094
TE-006867,2101.2549220795045
TE-006868,2646.270788726629
TE-006869,585.1669673091321
TE-006870,754.6697448479681
TE-006871,2601.082114175589
TE-006872,602.6737860886603
TE-006873,1905.4851660929157
TE-006874,3901.8426965602193
TE-006875,2556.855350186739
TE-006876,2107.7687579584444
TE-006877,2657.6730286957322
TE-006878,5027.697437705591
TE-006879,1457.5297600808183
TE-006880,1942.2532358955534
TE-006881,4747.52075722966
TE-006882,2072.7972846602966
TE-006883,945.0442279208462
TE-006884,3456.906707945784
TE-006885,1787.1818673731495
TE-006886,2776.311249257197
TE-006887,1029.2224745712124
TE-006888,1132.2672117679597
TE-006889,1609.1030107303563
TE-006890,5538.797934685509
TE-006891,1940.5209938760727
TE-006892,894.1599356964639
TE-006893,645.7237638272895
TE-006894,1134.2408915739563
TE-006895,4632.209522131954
TE-006896,1219.623715721956
TE-006897,847.1883420191634
TE-006898,2428.622031759237
TE-006899,2379.272433167679
TE-006900,2425.700542446895
TE-006901,1881.810460376631
TE-006902,1756.8064518870694
TE-006903,3623.274592358912
TE-006904,196.40729582200856
TE-006905,653.5132603778002
TE-006906,2312.6275584557297
TE-006907,2227.093171746256
TE-006908,1098.5644718254264
TE-006909,2077.007538021623
TE-006910,1119.9247251109168
TE-006911,540.7407791513158
TE-006912,3774.43555334534
TE-006913,5281.757847219495
TE-006914,3466.155745395619
TE-006915,4432.972243975113
TE-006916,1164.495538389825
TE-006917,4622.175542425044
TE-006918,3544.110554000014
TE-006919,2953.107529970024
TE-006920,1970.5496079385075
TE-006921,1716.813032294359
TE-006922,1263.06882301884
TE-006923,1828.4959061369168
TE-006924,2077.251037687767
TE-006925,1024.4611714393989
TE-006926,4990.9626116995605
TE-006927,4223.086017886836
TE-006928,1674.6897553802776
TE-006929,5313.787376191693
TE-006930,1376.705165466007
TE-006931,1104.294488868827
TE-006932,654.9100394859063
TE-006933,4701.4495632041435
TE-006934,1937.4867673967146
TE-006935,3212.4296697588334
TE-006936,1462.9931091690166
TE-006937,1904.7413920540666
TE-006938,846.271303204948
TE-006939,3890.9005863079337
TE-006940,1454.0405488633235
TE-006941,1441.7040832970597
TE-006942,1914.2314008322785
TE-006943,1420.6157162971754
TE-006944,5355.54714190077
TE-006945,2973.305602616577
TE-006946,2180.338184555571
TE-006947,994.8647866445681
TE-006948,2169.846533619287
TE-006949,1745.6021877478358
TE-006950,2218.5769680125377
TE-006951,2901.8778432256963
TE-006952,2946.730848588574
TE-006953,4285.415560643661
TE-006954,4184.195339495127
TE-006955,829.4704940070869
TE-006956,4111.479211320084
TE-006957,1924.5636910635924
TE-006958,3449.962447970145
TE-006959,3421.724975025995
TE-006960,1210.203839872436
TE-006961,1265.3109434407259
TE-006962,2437.090937468372
TE-006963,1746.7529553308796
TE-006964,4035.0447327005822
TE-006965,1872.4958802588021
TE-006966,2673.9821422640407
TE-006967,3037.741877179701
TE-006968,3780.760025163556
TE-006969,1880.04639971045
TE-006970,2244.9718679800167
TE-006971,5345.738800614331
TE-006972,2420.537575284638
TE-006973,2170.546054539285
TE-006974,1382.7805701155614
TE-006975,1492.977740158999
TE-006976,5063.478940845075
TE-006977,791.7115233549507
TE-006978,3627.036509987377
TE-006979,1402.066353384213
TE-006980,818.5638073436971
TE-006981,3538.949153674322
TE-006982,3075.6096891992493
TE-006983,4159.3990395555975
TE-006984,2324.5894317452685
TE-006985,3290.535849805694
TE-006986,4339.876970510306
TE-006987,745.9975000722031
TE-006988,1131.3344833300334
TE-006989,3314.930262330605
TE-006990,3462.9862705687824
TE-006991,1263.687995517557
TE-006992,2510.236883536057
TE-006993,2409.6637971663536
TE-006994,1568.2796245865547
TE-006995,5153.353237320224
TE-006996,970.2198890949339
TE-006997,3742.6880505850427
TE-006998,4509.469048881017
TE-006999,578.9765884823939
TE-007000,1056.5611172941506
TE-007001,841.6243184769148
TE-007002,4560.715869450756
TE-007003,811.9537448672072
TE-007004,4522.696666677724
TE-007005,2329.0991279612613
TE-007006,1997.34989179981
TE-007007,4248.41182986018
TE-007008,2927.255846691934
TE-007009,1512.3272936946069
TE-007010,2393.827741501348
TE-007011,1702.830780855449
TE-007012,3385.3133300531517
TE-007013,1355.0243576689159
TE-007014,870.8218434709306
TE-007015,762.8484541571083
TE-007016,408.45624003929674
TE-007017,593.1711635685672
TE-007018,443.9936208589154
TE-007019,1916.8955026955925
TE-007020,1769.0247346692745
TE-007021,1426.6690304807582
TE-007022,1560.058649220573
TE-007023,690.1458640934818
TE-007024,4376.504342502933
TE-007025,2531.9483605182836
TE-007026,1135.8184634212023
TE-007027,515.1189234966919
TE-007028,1445.8488306331058
TE-007029,1438.5854650699714
TE-007030,5616.525011201409
TE-007031,1825.5534109784533
TE-007032,2576.4946226792126
TE-007033,1898.712761264445
TE-007034,2154.5473622615627
TE-007035,2205.4329651553453
TE-007036,1053.5581152954605
TE-007037,5105.953440842408
TE-007038,1519.0404355678133
TE-007039,2977.487725428271
TE-007040,667.2068149564541
TE-007041,3778.74787299144
TE-007042,3867.5833204550036
TE-007043,1071.0335501126322
TE-007044,806.8793524802163
TE-007045,1391.2602883187994
TE-007046,2399.70827626105
TE-007047,3554.999261608509
TE-007048,2122.7368968369133
TE-007049,611.6012929875087
TE-007050,3500.020607350915
TE-007051,4187.454505957406
TE-007052,1186.9737413098546
TE-007053,1715.900647337138
TE-007054,1964.5446648095046
TE-007055,1123.7938419195511
TE-007056,1402.2888915105748
TE-007057,3625.5494067430336
TE-007058,4549.08832341071
TE-007059,2986.352422763006
TE-007060,3108.7632590241774
TE-007061,3013.9617365020417
TE-007062,3288.0885947868446
TE-007063,987.3408822289678
TE-007064,1044.068035190341
TE-007065,2407.5620956495395
TE-007066,3243.1261816922784
TE-007067,1295.0997896262372
TE-007068,4712.848657670937
TE-007069,2039.9334821984737
TE-007070,5639.829348229983
TE-007071,1102.959558573406
TE-007072,1486.0101041123255
TE-007073,981.6893311185486
TE-007074,3055.235519824323
TE-007075,1974.318354388353
TE-007076,1424.0153992770256
TE-007077,2168.593001771106
TE-007078,1360.4025876826372
TE-007079,3896.995146966696
TE-007080,712.8032021765155
TE-007081,5571.820604656858
TE-007082,3618.596263196809
TE-007083,1358.020614330159
TE-007084,1258.8999835307382
TE-007085,1631.2439960492304
TE-007086,1089.4606491396871
TE-007087,1783.1331258091896
TE-007088,5356.645648848984
TE-007089,2203.5765314471078
TE-007090,2893.296028404006
TE-007091,2576.6926041996367
TE-007092,1581.6693380184747
TE-007093,1553.9275099384686
TE-007094,1760.182499490846
TE-007095,3559.577788680921
TE-007096,2346.072008841102
TE-007097,1623.1624506814342
TE-007098,1931.3474272032722
TE-007099,1700.8327525534835
TE-007100,2056.852980085732
TE-007101,812.0974533645983
TE-007102,1126.558993559968
TE-007103,2913.0871813792296
TE-007104,1208.917336164202
TE-007105,869.8783026757019
TE-007106,1051.907895324811
TE-007107,4429.383509235247
TE-007108,1073.0538332140368
TE-007109,1740.121159045069
TE-007110,869.485356030113
TE-007111,1068.7447904840005
TE-007112,4149.790472113651
TE-007113,3526.5228677477935
TE-007114,2252.234100750647
TE-007115,1064.1947164929334
TE-007116,3336.067905821602
TE-007117,1591.4219967087167
TE-007118,2745.3312040650226
TE-007119,846.3691855667635
TE-007120,1640.1432760352384
TE-007121,1545.3722643979177
TE-007122,3909.9656185938065
TE-007123,1602.0396605532
TE-007124,1536.8500314494163
TE-007125,4985.378678759828
TE-007126,4163.822526750726
TE-007127,3978.822969704904
TE-007128,1116.133052443947
TE-007129,1223.3551380212746
TE-007130,621.5252514133215
TE-007131,1763.9305079865492
TE-007132,2334.747940482336
TE-007133,1529.1299701336413
TE-007134,5205.292505737867
TE-007135,3598.8050862565674
TE-007136,1479.6077477003387
TE-007137,2228.2032930354426
TE-007138,2017.7617912503342
TE-007139,1378.1147152484268
TE-007140,994.2592914960978
TE-007141,2936.7966768437104
TE-007142,1294.3146337970168
TE-007143,5225.378131493526
TE-007144,931.622691390316
TE-007145,1171.8521438995833
TE-007146,957.020094583549
TE-007147,6164.2574567140055
TE-007148,2271.0648692539153
TE-007149,3494.47245234235
TE-007150,3121.7345153136466
TE-007151,2282.6639361674224
TE-007152,721.61558100558
TE-007153,2664.48519918673
TE-007154,2410.6983757531793
TE-007155,4410.0160581058635
